Job ID,Job Title,Company Name,Posted At,Schedule Type,Work From Home,District,Hybrid NCO JD,NCO Code,Group,importance_standardised,token_count,Highest Similarity Spec,Highest Similarity Score Spec,Assigned_Occupation_Group,salary_mean_inr_month,salary_currency_unit,salary_source
eyJqb2JfdGl0bGUiOiIoQkRFKS9sZWFkIGdlbmVyYXRpb24iLCJjb21wYW55X25hbWUiOiJBY21lIEluZm9sYWJzIiwiYWRkcmVzc19jaXR5IjoiTmV3IERlbGhpLCBEZWxoaSIsImh0aWRvY2lkIjoiQ1FlcExPc0ZzMFZuUnFQN0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(BDE)/lead generation,Acme Infolabs,2025-03-09,Full–time,,"Delhi,Delhi,India",243,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Lead Generation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""The job description explicitly states the primary responsibility of generating leads, driving revenue growth."", ""mapping_similarity"": 0.6754}, {""skill"": ""Client Relationships"", ""bucket"": ""Proficient"", ""thinking"": ""While building strong client relationships is crucial, there's no explicit mention of extensive experience required."", ""mapping_similarity"": 0.5909}, {""skill"": ""Financial Technology (FinTech)"", ""bucket"": ""Working Knowledge"", ""thinking"": ""The job requires staying updated on industry trends and competitors, but the level of expertise isn't explicitly stated."", ""mapping_similarity"": 0.611}, {""skill"": ""Social Media Engagement"", ""bucket"": ""Familiarity"", ""thinking"": ""Utilizing social media for lead generation is mentioned, but there's no indication that extensive experience with specific platforms is necessary."", ""mapping_similarity"": 0.6757}]",112,Lead Generation Specialist,0.674077928,Non-Technical Sales,17500,INR,system
eyJqb2JfdGl0bGUiOiIoQkRFKSAtIFNhbGVzZm9yY2UiLCJjb21wYW55X25hbWUiOiJOdWJ5cyBUZWNobm9sb2d5IiwiYWRkcmVzc19jaXR5IjoiTm9pZGEsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6IkhGM0tqRnI0eFd3WUtPMGRBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(BDE) - Salesforce,Nubys Technology,2025-02-18,Full–time,,"Noida,Uttar Pradesh,India",,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Insurance Sales"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Closing sales and achieving revenue and lead generation quota is mission-critical."", ""mapping_similarity"": 0.7009}, {""skill"": ""Account Analysis"", ""bucket"": ""Proficient"", ""thinking"": ""Identifying key players requires proficient research skills to generate interest in accounts."", ""mapping_similarity"": 0.6637}, {""skill"": ""Database Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Maintaining and expanding database requires working knowledge of prospect information within assigned territory."", ""mapping_similarity"": 0.5902}, {""skill"": ""Channel Partnership"", ""bucket"": ""Advanced"", ""thinking"": ""Teamwork with partners to build pipeline and close deals requires advanced collaboration skills."", ""mapping_similarity"": 0.7281}, {""skill"": ""Online Demonstration"", ""bucket"": ""Proficient"", ""thinking"": ""Performing effective demos requires proficient technical and presentation skills to prospects."", ""mapping_similarity"": 0.652}, {""skill"": ""Managerial Communications"", ""bucket"": ""Familiarity"", ""thinking"": ""Meeting monthly quotas for calls, appointments, and meetings requires familiarity with communication tools."", ""mapping_similarity"": 0.6566}, {""skill"": ""Profit-Based Sales Targets"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Meeting or exceeding sales goals requires working knowledge of sales strategies and performance metrics."", ""mapping_similarity"": 0.6753}]",115,Inbound Sales Specialist,0.646012306,Sales Managers,,,missing
eyJqb2JfdGl0bGUiOiIoQkxZOTUyKSBHcmFwaGljIERlc2lnbiArIFNhbGVzIEludGVybiIsImNvbXBhbnlfbmFtZSI6Ik5hZ29taSIsImFkZHJlc3NfY2l0eSI6IktvdGEsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6IkUwaW15bEc1LTk2dGlkdFhBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(BLY952) Graphic Design + Sales Intern,Nagomi,2025-05-26,Full–time,,"Kota,Uttar Pradesh,India",216,216,"Architects, Planners, Surveyors and Designers","[{""skill"": ""Ideation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job description highlights creating original designs as primary task."", ""mapping_similarity"": 0.5702}, {""skill"": ""Graphic Design"", ""bucket"": ""Proficient"", ""thinking"": ""Job requires \""attractive wall mural designs\"" to showcase to clients."", ""mapping_similarity"": 0.7717}, {""skill"": ""Managerial Communications"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Description mentions converting inbound leads into customers via WhatsApp and Instagram."", ""mapping_similarity"": 0.6566}, {""skill"": ""Sales Support"", ""bucket"": ""Advanced"", ""thinking"": ""Understanding customer needs, suggesting designs, and closing deals efficiently is crucial."", ""mapping_similarity"": 0.6279}, {""skill"": ""Business Negotiation"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job description mentions handling discussions about pricing, customization, and delivery timelines."", ""mapping_similarity"": 0.7091}, {""skill"": ""Lead Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Maintaining a CRM tracker is mentioned but not emphasized as primary task."", ""mapping_similarity"": 0.6628}]",65,Client Solutions Director,0.463377684,Sales Managers,,,missing
eyJqb2JfdGl0bGUiOiIoQlBPKSBWb2ljZSBQcm9jZXNzIC0gS2FubmFkYSAvIFRlbHVndSIsImNvbXBhbnlfbmFtZSI6IkFkYW1cdTAwMjZFdmVJbmMiLCJhZGRyZXNzX2NpdHkiOiJDb2ltYmF0b3JlLCBUYW1pbCBOYWR1IiwiaHRpZG9jaWQiOiJhWUlobjNRMlpWQWwyWVlyQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(BPO) Voice Process - Kannada / Telugu,Adam&EveInc,2025-02-06,Full–time,,"Coimbatore,Tamil Nadu,India",,524,Other Sales Workers,"[{""skill"": ""Sales Support"", ""bucket"": ""Familiarity"", ""thinking"": ""Has handled customer inquiries but requires more experience in resolving complex issues, textual cue is 'Maintain Long Lasting Relationship'."", ""mapping_similarity"": 0.6279}, {""skill"": ""Phone Sales"", ""bucket"": ""Proficient"", ""thinking"": ""Effectively listens and articulates information to resolve customer concerns, textual cue is 'Listen attentively'."", ""mapping_similarity"": 0.6641}, {""skill"": ""Customer Relationship Management (CRM) Software"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Utilizes CRM system for managing customer interactions but requires more hands-on experience, textual cue is 'Maintain detailed and accurate records'."", ""mapping_similarity"": 0.9232}, {""skill"": ""Time Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Prioritizes responsibilities but may not have experience in high-pressure situations, textual cue is 'Ensure timely completion of duties'."", ""mapping_similarity"": 0.7117}, {""skill"": ""Problem Solving"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Analyzes customer issues but requires more training on complex problem-solving techniques, textual cue is 'Participate in ongoing training'."", ""mapping_similarity"": 0.8758}]",90,Customer Service Manager (General),0.705863655,Customer Service Managers,11500,INR,system
eyJqb2JfdGl0bGUiOiIoQlQ5MDgpIC0gTWFya2V0aW5nIE1hbmFnZXItQ29tbWlzc2lvbiBCYXNlZCIsImNvbXBhbnlfbmFtZSI6IlN0YXJ0dXAgSW5kaWEgSW5pdGlhdGl2ZSIsImFkZHJlc3NfY2l0eSI6IktvdGEsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6Im9ndWNheGNQZ21uTFlmcjJBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(BT908) - Marketing Manager-Commission Based,Startup India Initiative,2025-06-17,Full–time,,"Kota,Uttar Pradesh,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Promotional Strategies"", ""bucket"": ""Proficient"", ""thinking"": ""Cited in 'Developing and implementing marketing strategies...' cue."", ""mapping_similarity"": 0.745}, {""skill"": ""Commission-Based Opportunities"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cited in 'Driving growth through commission-based opportunities' cue."", ""mapping_similarity"": 0.5998}, {""skill"": ""Stakeholder Engagement"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Cited in 'Engaging with students and stakeholders' cue."", ""mapping_similarity"": 0.8189}]",39,Field Marketing Manager,0.470056623,Marketing Managers,,,missing
eyJqb2JfdGl0bGUiOiIoQzM0NSkgUHJvamVjdCBIZWFkIiwiY29tcGFueV9uYW1lIjoiQWhsdXdhbGlhIENvbnRyYWN0cyAoSW5kaWEiLCJhZGRyZXNzX2NpdHkiOiJEZWxoaSIsImh0aWRvY2lkIjoiQkh0VndyXzhWeWg1QzRILUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(C345) Project Head,Ahluwalia Contracts (India,2025-07-20,Full–time,,"Greater Kailash,Delhi,India",,312,"Mining, Manufacturing and Construction Supervisors","[{""skill"": ""Project Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Lead role in controlling optimizations, division of responsibilities amongst team members."", ""mapping_similarity"": 0.7864}, {""skill"": ""Leadership"", ""bucket"": ""Proficient"", ""thinking"": ""Dividing responsibilities amongst team members, coordinating with architects and internal teams."", ""mapping_similarity"": 0.5649}, {""skill"": ""Managerial Communications"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Preparing weekly progress reports, presenting cost savings to clients, citing project undertaken."", ""mapping_similarity"": 0.6566}, {""skill"": ""Time Management"", ""bucket"": ""Proficient"", ""thinking"": ""Following project time lines as per contract, monitoring construction activities, project execution plan."", ""mapping_similarity"": 0.7117}, {""skill"": ""Problem Solving"", ""bucket"": ""Advanced"", ""thinking"": ""Evaluating construction methods, determining the most cost-effective plan & schedule, according to client expectations."", ""mapping_similarity"": 0.8885}, {""skill"": ""Visual Inspections"", ""bucket"": ""Proficient"", ""thinking"": ""Implementing and maintaining Quality Standards at the project, as per ISO norms and clients requirement."", ""mapping_similarity"": 0.6014}, {""skill"": ""Health And Safety Standards"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Ensuring Compliance with Safety health and environment plan as per ISO norms and clients expectations."", ""mapping_similarity"": 0.6496}]",132,Construction Project Manager,0.724817634,Construction Administration,,,missing
eyJqb2JfdGl0bGUiOiIoR0pKMDA3KSB8IEdyYXBoaWMgRGVzaWduIEludGVybiIsImNvbXBhbnlfbmFtZSI6Ikl0J3MgTm90IEEgQ29tcGxpbWVudCBJbmRpYSIsImFkZHJlc3NfY2l0eSI6IktvdGEsIEFuZGhyYSBQcmFkZXNoIiwiaHRpZG9jaWQiOiJOUFNXTVpEbDBwYW95RXNMQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(GJJ007) | Graphic Design Intern,It's Not A Compliment India,2025-05-11,Full–time,,"Kota,Uttar Pradesh,India",216,216,"Architects, Planners, Surveyors and Designers","[{""skill"": ""Graphic Design"", ""bucket"": ""Proficient"", ""thinking"": ""Responsibilities require creating visual elements, such as logos and graphics, indicating proficiency in graphic design."", ""mapping_similarity"": 0.7717}, {""skill"": ""Infographics"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Creation of infographics mentioned, suggesting working knowledge of infographic design principles and practices."", ""mapping_similarity"": 0.8492}, {""skill"": ""Branding"", ""bucket"": ""Advanced"", ""thinking"": ""Developing branded assets for surveys and reports indicates advanced understanding of branding strategies and applications."", ""mapping_similarity"": 0.6974}, {""skill"": ""Visual Assets"", ""bucket"": ""Proficient"", ""thinking"": ""Responsibilities require producing visual content, such as images and videos, indicating proficiency in visual content creation."", ""mapping_similarity"": 0.6773}, {""skill"": ""Promotional Materials"", ""bucket"": ""Familiarity"", ""thinking"": ""Mention of event promotion is vague; it seems familiarity with promotional materials design might be expected but is not a primary requirement."", ""mapping_similarity"": 0.7253}]",52,Graphic Designer,0.608630776,Visual Design / Arts,5000,INR,derived
eyJqb2JfdGl0bGUiOiIoR0pWLTM4NCkgfCBFVEwgRGV2ZWxvcGVyIiwiY29tcGFueV9uYW1lIjoiU3RyYWl2ZSIsImFkZHJlc3NfY2l0eSI6IlJhbW5hZ2FyIEthc2hpcHVyLCBVdHRhcmFraGFuZCIsImh0aWRvY2lkIjoiTHlSTzFEcnNMUmpPTmc1dkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(GJV-384) | ETL Developer,Straive,2025-05-14,Full–time,,"Bharatpur,Bharatpur,Rajasthan,India",251,251,"Software and Application Developers, and Analysts","[{""skill"": ""Extract Transform Load (ETL)"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cites cue: 'creating seamless ETL solutions' as a core responsibility"", ""mapping_similarity"": 0.6991}, {""skill"": ""Database Application"", ""bucket"": ""Proficient"", ""thinking"": ""Cues code review and optimization tasks requiring knowledge of database engineering"", ""mapping_similarity"": 0.6551}, {""skill"": ""Sql Optimization"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Requires 'efficient SQL queries' to optimize performance, implying working knowledge"", ""mapping_similarity"": 0.662}, {""skill"": ""Cross-Functional Collaboration"", ""bucket"": ""Familiarity"", ""thinking"": ""Responsibility to work with multiple teams suggests familiarity with collaboration"", ""mapping_similarity"": 0.696}, {""skill"": ""Code Review"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Conducts code reviews and provides feedback, indicating working knowledge of code review process"", ""mapping_similarity"": 0.7801}, {""skill"": ""Troubleshooter"", ""bucket"": ""Advanced"", ""thinking"": ""Identifying and optimizing existing systems requires advanced problem-solving skills and debugging techniques"", ""mapping_similarity"": 0.5443}, {""skill"": ""Social Media Trends"", ""bucket"": ""Familiarity"", ""thinking"": ""Staying current with emerging technologies suggests familiarity with industry trends"", ""mapping_similarity"": 0.6152}]",96,ETL Developer,0.654736042,Database Specialists,,,missing
eyJqb2JfdGl0bGUiOiIoR1I4NzYpIHwgU2hpZnQgRXhlY3V0aXZlIC0gUHJvZHVjdGlvbiIsImNvbXBhbnlfbmFtZSI6Ik1jY2FpbiBGb29kcyIsImFkZHJlc3NfY2l0eSI6Ik1laHNhbmEsIEd1amFyYXQiLCJodGlkb2NpZCI6InRDLTRIZlBsMllKU3g4TjVBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(GR876) | Shift Executive - Production,Mccain Foods,2025-04-30,Full–time,,"Mehsana,Gujarat,India",132,132,"Manufacturing, Mining, Construction and Distribution Managers","[{""skill"": ""KPI Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Directly impacts subordinates' performance, requiring close monitoring and tracking of agreed KPIs."", ""mapping_similarity"": 0.7739}, {""skill"": ""Performance Appraisal"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Requires regular reviews and feedback to evaluate subordinates' performance, guided by company policies."", ""mapping_similarity"": 0.7676}, {""skill"": ""Training And Development"", ""bucket"": ""Advanced"", ""thinking"": ""Involves creating and executing comprehensive plans for the growth and development of subordinates, reflecting company's commitment to employee development."", ""mapping_similarity"": 0.6337}, {""skill"": ""Operator Certification"", ""bucket"": ""Proficient"", ""thinking"": ""Ensures all operators are adequately trained and skilled as per their job descriptions, contributing to efficient operations."", ""mapping_similarity"": 0.6122}, {""skill"": ""Managerial Communications"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Involves effective interaction with shop floor staff, recognizing achievements, and keeping them informed about changes to company procedures or policy."", ""mapping_similarity"": 0.6566}, {""skill"": ""Process/Packing Plan Execution"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Directly impacts daily production targets, requiring close monitoring and execution of process/packing plans to meet operational requirements."", ""mapping_similarity"": 0.5928}, {""skill"": ""Equipment Maintenance"", ""bucket"": ""Proficient"", ""thinking"": ""Ensures all equipment is in good working order and set up according to final product specifications, maintaining efficiency and quality."", ""mapping_similarity"": 0.7471}, {""skill"": ""Multidisciplinary Design Optimization"", ""bucket"": ""Advanced"", ""thinking"": ""Involves coaching team members to utilize tools like Handoff, Huddle, CID, CL, TSU, DDS, Power BI (OEE), and DH for efficiency improvement, reflecting a high level of technical expertise."", ""mapping_similarity"": 0.6143}, {""skill"": ""Maintenance Coordination"", ""bucket"": ""Familiarity"", ""thinking"": ""Requires general knowledge of maintenance procedures, with occasional assistance during breakdowns as needed."", ""mapping_similarity"": 0.6637}, {""skill"": ""Cost Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Directly impacts production costs, requiring close monitoring and control of yield, labor, and consumables to ensure budget alignment."", ""mapping_similarity"": 0.5777}, {""skill"": ""Process/Packing Parameters Control"", ""bucket"": ""Advanced"", ""thinking"": ""Involves regulating process/packing parameters to maintain the yield ratio between packing materials issued and finished products packed within budget, reflecting a high level of technical expertise."", ""mapping_similarity"": 0.5347}, {""skill"": ""Product Quality (QA/QC)"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Requires coordination with QC for corrective action related to quality problems that occur in the process/packing area, guided by company policies."", ""mapping_similarity"": 0.6426}, {""skill"": ""Sensory Analysis"", ""bucket"": ""Proficient"", ""thinking"": ""Involves performing daily sensory checks to ensure product quality, contributing to maintaining high-quality products."", ""mapping_similarity"": 0.6355}, {""skill"": ""Food Safety/Risk Identification"", ""bucket"": ""Advanced"", ""thinking"": ""Ensures operators can identify food safety and quality risks through CID, reflecting a high level of technical expertise in risk management."", ""mapping_similarity"": 0.5784}, {""skill"": ""Regulatory Compliance"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Directly impacts company's reputation and compliance with relevant legislation, requiring strict adherence to laws and regulations."", ""mapping_similarity"": 0.641}, {""skill"": ""Risk Management"", ""bucket"": ""Advanced"", ""thinking"": ""Involves implementing and maintaining effective risk management practices to ensure operational efficiency and employee safety, reflecting a high level of technical expertise."", ""mapping_similarity"": 0.7099}]",365,Machine Shop Supervisor,0.647972405,Production Managers,,,missing
eyJqb2JfdGl0bGUiOiIoR1cxNTUpIE1hcmtldGluZyBSZXByZXNlbnRhdGl2ZSIsImNvbXBhbnlfbmFtZSI6IkNJRUwgSFIiLCJhZGRyZXNzX2NpdHkiOiJNaXJ5YWxhZ3VkYSwgVGVsYW5nYW5hIiwiaHRpZG9jaWQiOiIwN250aXptQk0tZ0RSQlBvQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(GW155) Marketing Representative,CIEL HR,2025-06-29,Full–time,,"Miryalaguda,Telangana,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Field Marketing"", ""bucket"": ""Familiarity"", ""thinking"": ""6 months - 2 Years experience in automobile field sales, suggesting basic knowledge is required."", ""mapping_similarity"": 0.6317}, {""skill"": ""Salesmanship"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Responsibility for selling and promoting company products implies some level of understanding is necessary."", ""mapping_similarity"": 0.6497}]",50,Car / Vehicle Sales Representative,0.709209502,Non-Technical Sales,,,derived
